,train,valid
0,0.3374063623222438,0.24334275126457214
1,0.21335357901724902,0.19091297686100006
2,0.13949369165030392,0.10765759795904159
3,0.08346800438382408,0.07344829589128495
4,0.04596064205874096,0.05466168373823166
5,0.029791364446282387,0.043694207072258
6,0.020600489594719627,0.03793696463108063
7,0.014643846291371367,0.036337418109178544
8,0.012469521300359205,0.03247062750160694
9,0.009483659004961903,0.03075711354613304
10,0.007623321143910289,0.02915397398173809
11,0.006191168255595999,0.029019004851579665
12,0.005925736241889271,0.028360333666205405
13,0.005408243339678103,0.02685524635016918
14,0.004845690871165557,0.02773328311741352
15,0.005008353692987425,0.026383839547634125
16,0.004528581281192601,0.025774370506405832
17,0.005858165222558786,0.028067175298929214
18,0.005631071229634637,0.025501804426312447
19,0.004593381531197916,0.024624061957001685
20,0.004246912314556539,0.02354907654225826
21,0.003791902246038345,0.024163950979709626
22,0.003341539487750693,0.023664262518286704
23,0.0033061828316104684,0.023200176656246185
24,0.004085339891554957,0.02632294110953808
25,0.005515003132379868,0.025035193562507628
26,0.006177683794786307,0.02511610686779022
27,0.005193831388499926,0.02560645304620266
28,0.004280655327337709,0.022247345373034477
29,0.0026874110229652038,0.020953349769115448
30,0.002100503484887833,0.021298745647072792
31,0.002074793579099192,0.020872033014893532
32,0.0021077627421949396,0.020705556124448778
33,0.002160076586402614,0.020434045977890492
34,0.002034779511053454,0.02052690014243126
35,0.00228226227177815,0.02079697996377945
36,0.0027065855154598303,0.023666816018521785
37,0.004068559681234712,0.021831271797418596
38,0.003955103234726597,0.021301279589533807
39,0.0037061108636077156,0.023921364918351173
40,0.0037432135696607556,0.0202225798740983
41,0.0033411161275580525,0.019179430231451987
42,0.0026889828679321163,0.020241636969149112
43,0.002798651752527803,0.019420713558793067
44,0.001932192657312209,0.019705501943826677
45,0.0018702547214078631,0.02053919844329357
46,0.0017288233185271647,0.01879031825810671
47,0.0016452449437400157,0.019206570461392403
48,0.0015746782935986464,0.018769562430679797
49,0.0016696368693374097,0.0185504587367177
50,0.0022380796938457274,0.018684491515159607
51,0.0017626358788799155,0.01873142346739769
52,0.002011946264908395,0.018924199789762498
53,0.002705092324917628,0.020373861119151116
54,0.002063143892552365,0.018176058307290077
55,0.0020094345302575016,0.019190398044884205
56,0.003315133804624731,0.02151693180203438
57,0.003859071590175683,0.01931144967675209
58,0.0025761866762133486,0.018275096826255322
59,0.0018670797210440717,0.017530031502246857
60,0.0011982881538146598,0.016918487288057803
61,0.0010457963508088142,0.01691959351301193
62,0.0012561491748783737,0.01813616566359997
63,0.0011392730388748037,0.01866074949502945
64,0.001104570483386686,0.016504826210439204
65,0.0011712946262295272,0.01719784867018461
66,0.001133440062403679,0.01673916168510914
67,0.0010612662325994197,0.01767492778599262
68,0.001724006020760333,0.017648523859679698
69,0.00229177526621656,0.019995931535959244
70,0.002474867241372439,0.01844905223697424
71,0.007327539602887224,0.022222349420189857
72,0.005540525043298575,0.01901414580643177
73,0.005983944326131182,0.019932809472084045
74,0.0037576410263268785,0.017015739530324935
75,0.003227133790708401,0.016064746119081975
76,0.0024244777953506195,0.015405489318072795
77,0.0020756949564780702,0.01582745723426342
78,0.0015683792933652346,0.015679234452545644
79,0.0011528595747553152,0.01568750776350498
80,0.0008209916413761675,0.015046169236302375
81,0.0006733987274029377,0.015313172712922096
82,0.0006892692048991607,0.014693786390125751
83,0.0007801676745822823,0.015023596212267875
84,0.0008373191363220526,0.015290693938732147
85,0.0008376842385835268,0.015835321880877017
86,0.0008821762008169158,0.015690458379685877
87,0.0007471763978669928,0.01450716145336628
88,0.0006863510656826706,0.015111524611711502
89,0.0011392710465853188,0.014220216311514378
